Id,SalePrice
Track 58512,73.70821
Track 92624,72.18054
Track 70750,72.64518
Track 63576,72.6463
Track 31689,72.96242
Track 10212,73.68804
Track 5788,72.25865
Track 58754,72.49599
Track 27328,71.86045
Track 19421,71.683556
Track 94344,71.49317
Track 28318,72.433495
Track 25338,72.94954
Track 87454,71.52803
Track 96296,72.73607
Track 38258,71.92081
Track 63701,73.14479
Track 38512,72.54863
Track 43338,72.148735
Track 60402,72.36029
Track 74147,72.27245
Track 49190,73.48495
Track 17080,72.54733
Track 90547,72.71995
Track 61296,72.426315
Track 28421,72.88047
Track 25286,73.380806
Track 62352,72.38857
Track 60036,73.471596
Track 30818,72.310814
Track 33561,72.531975
Track 38501,72.34612
Track 78121,72.95067
Track 11129,72.86768
Track 78143,72.34515
Track 30493,73.11246
Track 8498,72.34073
Track 96554,72.27249
Track 37779,73.83812
Track 53999,71.900314
Track 29472,72.55811
Track 9352,71.67993
Track 93974,71.92274
Track 32291,72.02552
Track 70872,73.5599
Track 59526,72.73897
Track 87395,72.70421
Track 15654,71.60804
Track 64760,71.9064
Track 86258,72.90124
Track 67901,72.22313
Track 61411,72.24948
Track 56420,72.62407
Track 67665,72.494095
Track 21497,72.40789
Track 21156,72.142654
Track 62418,72.17583
Track 50860,72.46563
Track 2585,73.06983
Track 1152,72.58331
Track 50387,72.732796
Track 84194,72.45457
Track 12438,72.08759
Track 65656,72.36833
Track 35501,71.72901
Track 96421,72.98095
Track 43824,73.196495
Track 95459,71.73005
Track 18708,71.697395
Track 79668,72.54708
Track 42940,71.98575
Track 58617,72.250885
Track 35270,72.54479
Track 97513,72.46229
Track 80000,72.15099
Track 59218,73.12997
Track 49240,72.427216
Track 83426,72.648
Track 63968,72.65317
Track 85796,71.854744
Track 91147,72.06956
Track 33747,72.1654
Track 85964,72.073654
Track 44513,72.24384
Track 73688,72.06601
Track 1860,72.93416
Track 16617,72.960945
Track 71152,73.01642
Track 26480,72.69928
Track 97649,73.77151
Track 23300,73.05382
Track 96566,72.194954
Track 69356,72.101425
Track 93659,72.0372
Track 59858,71.48853
Track 49504,72.206184
Track 87217,72.37682
Track 67915,73.49418
Track 23151,73.73946
Track 29523,73.32067
Track 3156,71.782135
Track 40570,72.78733
Track 53100,72.15705
Track 90769,72.76927
Track 6778,73.154564
Track 9562,71.89778
Track 5063,71.99594
Track 38629,72.34194
Track 45022,71.73249
Track 32200,72.383125
Track 34619,72.549416
Track 34691,73.08634
Track 35894,72.87452
Track 60617,73.34886
Track 58688,71.96856
Track 90259,73.209496
Track 90227,71.91643
Track 17236,72.89927
Track 39226,72.35063
Track 94401,72.2671
Track 21590,72.587265
Track 32670,72.54597
Track 80825,72.60965
Track 74948,72.106834
Track 1519,73.99524
Track 85801,72.73433
Track 5445,73.285324
Track 44452,72.65404
Track 63922,72.296684
Track 48399,73.28382
Track 37409,72.79595
Track 67296,72.92525
Track 14336,72.37225
Track 30662,72.82958
Track 13163,71.996895
Track 92401,72.781944
Track 20141,72.23936
Track 2092,72.49338
Track 48751,71.82882
Track 96660,73.44682
Track 44960,72.738594
Track 18328,72.6537
Track 93439,73.31386
Track 81609,72.19165
Track 47603,72.20843
Track 8084,72.57892
Track 30735,72.45468
Track 4606,72.30293
Track 24389,72.26114
Track 5564,72.07857
Track 38492,72.65419
Track 92641,72.20218
Track 7628,72.83903
Track 42017,72.69009
Track 81130,72.57206
Track 65142,74.475784
Track 44532,72.99787
Track 7649,72.779434
Track 61007,73.46317
Track 37968,72.64187
Track 28276,72.56958
Track 63595,72.447395
Track 43386,72.096504
Track 22737,72.058876
Track 65525,71.555504
Track 8110,72.64136
Track 24395,73.53217
Track 33497,71.729225
Track 34073,72.96488
Track 37320,73.69061
Track 24755,72.971855
Track 61695,72.04193
Track 92723,73.18301
Track 70025,72.88844
Track 46905,72.59374
Track 12590,73.62944
Track 52063,72.304436
Track 29544,71.80136
Track 90413,72.65163
Track 16780,72.58695
Track 74527,73.31185
Track 69409,72.55683
Track 33709,72.327736
Track 70190,72.13267
Track 83015,72.196526
Track 14884,72.76216
Track 73160,71.9406
Track 50994,72.160095
Track 15203,73.000145
Track 84205,72.7815
Track 27888,72.04639
Track 55456,72.42902
Track 52332,74.312454
Track 88057,72.60843
Track 2070,71.746216
Track 39993,72.558624
Track 4072,72.887146
Track 57386,72.40775
Track 93115,71.86731
Track 80119,71.89643
Track 25896,72.72616
Track 54099,72.686714
Track 4455,72.73804
Track 59795,72.149025
Track 38579,73.19486
Track 5183,72.04379
Track 80307,71.84138
Track 19858,73.5489
Track 83390,71.873825
Track 81006,72.27011
Track 79656,74.165405
Track 15504,72.1259
Track 49944,72.40478
Track 60009,73.708244
Track 39572,72.371735
Track 53415,72.35645
Track 32395,72.28336
Track 82669,73.06426
Track 66127,72.27592
Track 72325,72.42291
Track 48685,72.01395
Track 7326,72.450264
Track 28577,72.31018
Track 34457,72.68032
Track 95364,72.686066
Track 38364,71.62654
Track 53231,72.31061
Track 48965,72.17731
Track 95836,72.82111
Track 32027,72.69365
Track 55415,72.69295
Track 90297,71.30029
Track 58078,71.90764
Track 89644,72.674614
Track 92371,72.69473
Track 95496,72.1506
Track 56895,73.40869
Track 35135,72.66526
Track 58451,71.94297
Track 74077,71.854744
Track 21944,72.76675
Track 99550,72.9003
Track 1539,72.9068
Track 19538,72.3659
Track 14911,72.51663
Track 80267,72.216324
Track 36906,72.06063
Track 86882,72.83639
Track 77323,72.21828
Track 19233,72.27115
Track 5862,72.33611
Track 64135,72.407135
Track 76731,71.32456
Track 25125,72.68421
Track 13368,72.291855
Track 28067,72.33405
Track 41507,71.86834
Track 22187,72.37573
Track 36204,72.93138
Track 2782,72.77865
Track 31079,72.89552
Track 22520,72.40225
Track 51285,71.969505
Track 5676,72.36576
Track 59608,72.68915
Track 81968,73.094475
Track 49520,72.58392
Track 73194,72.48949
Track 27250,71.90558
Track 14300,72.348816
Track 33268,72.58226
Track 64264,72.93541
Track 80058,73.10532
Track 61232,72.34504
Track 64327,72.45346
Track 87638,72.90105
Track 8895,71.96639
Track 67650,72.42277
Track 30928,72.81437
Track 81144,72.04126
Track 54967,73.16157
Track 95207,72.14553
Track 79012,73.31035
Track 64060,72.2719
Track 87439,71.59038
Track 4870,72.87766
Track 15062,72.27961
Track 29595,71.82239
Track 59056,71.631485
Track 69569,72.49134
Track 68663,73.51669
Track 7906,72.19943
Track 33449,72.30378
Track 39127,72.42844
Track 70140,72.5432
Track 90253,72.79656
Track 5229,72.765396
Track 90935,72.68741
Track 39672,71.829704
Track 71362,72.74321
Track 30575,72.576416
Track 99208,72.292946
Track 42021,72.40812
Track 34789,72.38904
Track 32135,72.1222
Track 90264,72.46085
Track 28920,72.66921
Track 33505,72.25711
Track 92108,72.82199
Track 6676,71.524216
Track 49183,72.51087
Track 24216,72.24024
Track 52418,72.077065
Track 44192,72.062706
Track 91237,71.66004
Track 53510,72.50305
Track 35167,72.620636
Track 96037,71.90074
Track 28813,72.08656
Track 58985,71.85504
Track 54463,72.21249
Track 99492,72.437515
Track 88011,72.26005
Track 12066,72.272835
Track 12857,72.72221
Track 2543,72.64778
Track 71957,72.591805
Track 23873,71.812126
Track 95203,73.164764
Track 99099,72.65321
Track 26782,72.26172
Track 34325,72.69517
Track 14469,73.36683
Track 92340,72.872795
Track 26842,72.117546
Track 32500,73.58009
Track 16123,71.92821
Track 63664,72.07298
Track 17702,72.832695
Track 67197,72.355255
Track 75010,72.28892
Track 87498,72.50918
Track 21736,72.6528
Track 77739,72.148026
Track 99543,71.93954
Track 27120,73.26474
Track 55824,71.0859
Track 9090,73.1123
Track 28733,72.65276
Track 67857,72.1273
Track 22736,72.880394
Track 16537,72.64033
Track 67944,73.15348
Track 69560,71.89119
Track 59336,73.14832
Track 30872,72.720924
Track 7697,72.50233
Track 91616,73.6823
Track 51418,72.175766
Track 87611,73.11442
Track 6727,71.874695
Track 80458,72.03056
Track 65889,72.88059
Track 46091,72.26664
Track 80101,73.314125
Track 40025,72.99645
Track 22802,71.51333
Track 77340,72.398834
Track 69763,72.136894
Track 71306,72.394745
Track 21014,72.41484
Track 21920,71.90522
Track 11313,72.336235
Track 66825,72.29893
Track 25507,72.78243
Track 38938,72.568375
Track 20967,72.951805
Track 89256,73.27122
Track 30986,72.65949
Track 69489,72.07649
Track 31968,72.26619
Track 56680,72.12241
Track 59431,72.04399
Track 64454,73.12063
Track 32991,72.259
Track 17807,72.088844
Track 2760,72.744446
Track 31772,72.57916
Track 62475,72.965225
Track 39442,71.68844
Track 53951,72.43599
Track 80694,72.98845
Track 65424,71.78924
Track 31970,72.96604
Track 72291,72.127464
Track 18765,72.750694
Track 38678,71.57316
Track 47091,72.23923
Track 67422,72.24775
Track 5145,72.442116
Track 22448,71.422455
Track 30547,72.47131
Track 49360,71.92652
Track 94562,73.52845
Track 14692,71.63281
Track 21562,72.8635
Track 42112,72.388596
Track 87177,72.0962
Track 9083,71.997314
Track 22625,72.80644
Track 81398,71.62374
Track 44885,72.26349
Track 72982,73.721924
Track 24884,71.87602
Track 42178,72.23073
Track 16344,73.77098
Track 27571,72.54065
Track 82199,72.26193
Track 79934,72.069405
Track 71571,72.28869
Track 37099,73.31778
Track 97997,72.9378
Track 22716,71.61342
Track 79913,72.59859
Track 3221,72.97579
Track 81666,71.60641
Track 61946,73.71323
Track 19563,72.40603
Track 66783,72.79069
Track 95464,72.60572
Track 70528,72.49781
Track 28959,72.96854
Track 28108,72.80756
Track 36979,72.52658
Track 47106,72.22777
Track 65448,72.52614
Track 9639,71.32816
Track 94148,72.80406
Track 23727,72.48103
Track 40118,72.23157
Track 11409,72.85278
Track 46786,71.983925
Track 70279,72.45144
Track 27670,72.69944
Track 10881,71.328384
Track 20445,72.64042
Track 85190,72.23868
Track 41398,72.44988
Track 63248,72.61342
Track 81599,72.90556
Track 10026,71.78781
Track 52812,72.50517
Track 15687,71.90242
Track 63785,72.71673
Track 74101,72.33761
Track 58380,72.75976
Track 70820,72.668945
Track 40534,72.403984
Track 36944,72.21154
Track 32439,73.321686
Track 70328,72.487526
Track 2266,71.983734
Track 9473,72.413765
Track 51303,71.5611
Track 18980,73.02526
Track 4898,72.123314
Track 8175,71.597664
Track 26842,72.817276
Track 57367,72.50242
Track 90153,73.18661
Track 87992,72.2557
Track 62216,72.00556
Track 47543,72.985306
Track 11393,73.59019
Track 31362,71.91747
Track 67100,72.30692
Track 82326,72.46446
Track 27141,71.74061
Track 2421,72.62155
Track 33207,73.15168
Track 13148,72.77385
Track 11410,73.65948
Track 7018,73.16697
Track 64485,73.12229
Track 26322,71.50642
Track 44752,72.32891
Track 22087,72.49518
Track 18329,72.52509
Track 19779,72.63143
Track 68070,72.40578
Track 57857,72.17123
Track 33402,73.88497
Track 88952,73.1025
Track 2012,72.19734
Track 1181,72.22812
Track 5194,72.989006
Track 64516,73.2683
Track 55611,73.11134
Track 12485,72.179054
Track 62775,72.43834
Track 16975,71.933685
Track 15125,72.20506
Track 87549,72.018776
Track 51612,71.99522
Track 24205,71.692085
Track 5234,72.31281
Track 78966,71.70405
Track 54841,72.954445
Track 38424,72.49122
Track 29529,73.26957
Track 23937,72.03169
Track 49871,73.18278
Track 70305,72.44892
Track 73006,71.70909
Track 67920,71.6825
Track 4214,72.05288
Track 21577,72.244286
Track 51818,72.17522
Track 67077,73.17783
Track 41415,72.99171
Track 99952,72.951416
Track 94874,72.63614
Track 67979,71.52494
Track 32108,71.48588
Track 40816,72.988655
Track 9231,72.12457
Track 30707,72.06648
Track 60088,72.178986
Track 86229,72.33654
Track 44468,72.07456
Track 3390,74.228065
Track 52606,71.9118
Track 79084,73.467926
Track 88155,71.70691
Track 13230,72.338066
Track 28385,72.37429
Track 98662,71.92832
Track 29939,72.87326
Track 98964,71.998184
Track 12809,72.398636
Track 30213,72.51948
Track 83498,72.51046
Track 75436,72.41601
Track 13197,73.10943
Track 61573,71.830696
Track 49774,73.60143
Track 78440,72.58218
Track 62802,72.804054
Track 44178,72.420395
Track 41217,72.83043
Track 31947,72.179375
Track 52527,73.42841
Track 82915,73.04532
Track 44628,72.06647
Track 19922,72.180786
Track 23593,72.14898
Track 39756,72.386024
Track 97915,73.40401
Track 31545,72.58426
Track 52008,72.841385
Track 8477,72.02254
Track 6443,72.528275
Track 55974,73.00262
Track 6929,73.153625
Track 86475,72.58705
Track 68432,72.24914
Track 86541,72.68543
Track 7064,72.14842
Track 60631,72.03323
Track 78852,72.89819
Track 31646,71.82512
Track 16290,73.23277
Track 51835,72.373886
Track 64229,73.07401
Track 36441,72.642235
Track 25929,71.85742
Track 8002,72.818596
Track 89220,72.053024
Track 28877,72.048065
Track 86921,72.02086
Track 49779,73.5761
Track 85464,72.454475
Track 57350,72.49357
Track 40367,72.75266
Track 60779,72.28464
Track 71486,73.052025
Track 89612,71.38152
Track 45797,72.01581
Track 38685,72.38157
Track 25414,72.94475
Track 78746,71.74672
Track 14416,72.88515
Track 32628,72.98978
Track 75385,73.17417
Track 15203,72.52629
Track 37988,72.0819
Track 59859,72.05835
Track 59406,73.02053
Track 42389,72.98269
Track 35560,71.923035
Track 56018,72.60479
Track 51776,73.64227
Track 22984,72.3801
Track 33966,72.67066
Track 40875,73.155426
Track 13438,72.905106
Track 26951,73.06563
Track 14907,72.55915
Track 33755,72.5549
Track 32019,71.27378
Track 48807,72.00257
Track 21521,73.03768
Track 44728,71.68188
Track 96817,73.012314
Track 93834,71.83829
Track 17522,71.82334
Track 10096,72.354355
Track 17950,72.68696
Track 3672,73.57873
Track 49604,72.16061
Track 18120,72.66652
Track 52805,72.73514
Track 11085,73.394684
Track 39541,72.308205
Track 94117,72.00055
Track 1789,73.2994
Track 39787,72.83028
Track 7474,72.53646
Track 39219,72.39111
Track 44174,72.85158
Track 97561,72.5449
Track 11594,72.62946
Track 96663,72.398315
Track 14227,72.06798
Track 27116,72.52367
Track 52619,72.42383
Track 81818,72.398
Track 92463,71.7576
Track 7578,73.90834
Track 19294,72.6235
Track 27865,72.06427
Track 16202,71.967514
Track 28362,72.15158
Track 3155,72.81928
Track 37859,71.942566
Track 55459,71.997444
Track 33329,72.661026
Track 92338,73.38495
Track 60367,71.81731
Track 82172,71.81941
Track 53529,73.06992
Track 77454,73.11147
Track 61347,72.33163
Track 33710,71.70719
Track 76443,72.01313
Track 69859,72.505936
Track 3145,71.47354
Track 42755,72.554306
Track 22609,71.76939
Track 36867,73.30129
Track 66173,72.318855
Track 26073,72.702
Track 51218,72.53495
Track 54126,72.662346
Track 4992,72.86197
Track 36951,71.92982
Track 70442,72.004745
Track 19117,72.28864
Track 88259,72.07085
Track 47492,72.00136
Track 5038,71.90811
Track 14267,72.42581
Track 76704,72.99379
Track 6605,73.371414
Track 98275,72.206985
Track 14871,71.97022
Track 97789,72.07022
Track 98905,72.29375
Track 93790,73.04932
Track 2981,72.34779
Track 27825,73.764565
Track 38281,72.32827
Track 14594,73.50226
Track 98707,72.36863
Track 53904,72.95725
Track 78475,72.560036
Track 56378,72.89967
Track 32727,71.72762
Track 80861,72.65953
Track 73589,72.73043
Track 39886,71.97604
Track 1333,71.927475
Track 81792,71.8913
Track 60238,72.405365
Track 20682,72.69395
Track 54650,72.10135
Track 90225,72.83781
Track 12469,72.44408
Track 71044,73.15233
Track 95580,72.67208
Track 4489,72.19303
Track 64755,72.58121
Track 64342,72.55601
Track 28817,72.30128
Track 75630,72.74421
Track 50929,71.70818
Track 14040,72.0543
Track 91332,71.89021
Track 54005,72.14715
Track 35961,72.450356
Track 10783,71.45413
Track 82747,72.353455
Track 66585,72.60993
Track 51902,71.90319
Track 51086,71.6338
Track 38708,73.655365
Track 27375,72.639244
Track 90459,72.08457
Track 21779,73.07126
Track 44769,72.11551
Track 19222,72.747795
Track 69689,72.471375
Track 58188,72.30233
Track 70099,71.38415
Track 18491,72.630745
Track 21987,72.13626
Track 84707,71.71216
Track 48650,72.29188
Track 91471,72.42317
Track 16782,72.07226
Track 98587,72.392525
Track 2210,72.221214
Track 32271,72.78406
Track 45650,72.434166
Track 50239,71.940414
Track 2744,72.647865
Track 7704,72.78694
Track 83827,72.20954
Track 13768,73.23606
Track 32265,72.92461
Track 70930,72.23382
Track 98518,72.0709
Track 7942,71.59492
Track 53533,72.811005
Track 10171,73.53025
Track 87774,72.084595
Track 75445,72.853615
Track 17928,72.51491
Track 98034,72.67548
Track 93696,73.82587
Track 87551,72.73077
Track 22626,72.54232
Track 23441,74.10226
Track 67721,72.99886
Track 69148,72.04835
Track 95022,72.577515
Track 4350,73.680824
Track 29956,72.40287
Track 5177,73.02303
Track 53020,72.53247
Track 25348,71.39768
Track 41062,73.49513
Track 91430,71.87833
Track 72162,72.867485
Track 3899,73.327866
Track 55068,72.37003
Track 43434,71.90552
Track 55212,71.70895
Track 58008,72.478134
Track 71425,72.49146
Track 76053,72.16208
Track 75791,71.86629
Track 17021,72.22161
Track 45956,71.73191
Track 8162,73.822205
Track 38733,73.41306
Track 67473,72.33078
Track 17587,72.60024
Track 69217,72.638405
Track 93006,71.97933
Track 92732,72.86501
Track 46725,72.83062
Track 67534,73.71804
Track 36207,72.40293
Track 6189,71.91155
Track 67573,73.07604
Track 46272,72.54489
Track 68794,73.11045
Track 73243,72.44685
Track 14181,71.872856
Track 7423,72.38522
Track 22565,71.48513
Track 46443,72.33435
Track 23609,72.17259
Track 14890,71.98476
Track 58704,71.874054
Track 61905,72.22569
Track 13047,71.92536
Track 30890,73.51518
Track 22015,71.30323
Track 1115,72.29505
Track 79546,71.96994
Track 83606,72.251976
Track 21683,71.929115
Track 79627,72.06263
Track 14742,72.82954
Track 1342,72.31565
Track 21412,72.1604
Track 51256,72.33323
Track 66711,72.39832
Track 8097,73.03906
Track 48195,72.18719
Track 38968,72.441734
Track 94254,72.55156
Track 44992,72.25197
Track 26206,71.99443
Track 96322,72.542206
Track 34739,72.27997
Track 45431,73.184425
Track 88574,73.12935
Track 27208,72.93592
Track 47156,72.18612
Track 73642,72.924164
Track 76540,72.74795
Track 93145,72.20128
Track 20428,72.59602
Track 1190,72.481804
Track 76391,72.344536
Track 53472,72.220695
Track 7805,71.9891
Track 74459,72.54258
Track 24875,71.62902
Track 7493,72.80863
Track 61735,71.93855
Track 47314,73.207275
Track 30934,71.87554
