Song,Artist,Streams,Daily Streams,Genre,Release Year,Weeks on Chart,Lyrics Sentiment,TikTok Virality,Danceability,Acousticness,Energy
Track 5534,Jay Zenith,241094360,1991707,Trap,2005,96,-0.22,71,0.16,0.4,0.81
Track 60298,Luna Nova,536228738,3270140,Electronic,2005,17,-0.01,89,0.6,0.2,0.57
Track 69543,Jay Zenith,286094487,3460560,EDM,2014,84,-0.99,81,0.14,0.47,0.71
Track 96719,Celestial Harmony,485265302,3766919,Jazz,2022,27,-0.86,29,0.85,0.74,0.7
Track 62730,Jay Zenith,129203249,3189949,House,2000,82,-0.56,56,0.86,0.69,0.7
Track 95081,Sofia Carter,568412700,2185656,Drum & Bass,1997,80,-0.62,33,0.89,0.95,0.88
Track 76091,ElectroPulse,292143203,487248,Techno,2011,65,-0.54,46,0.61,0.53,0.99
Track 19318,Samantha Lee,292578686,1950763,Metal,2019,31,-0.18,62,0.43,0.76,0.9
Track 28345,Luna Nova,293343849,3999855,R&B,1996,83,0.81,91,0.76,0.27,0.92
Track 79878,Retro Resonance,24046110,3411053,Drum & Bass,2025,74,0.53,33,0.26,0.84,0.11
Track 79065,Neon Vortex,329923346,222578,Rock,2003,47,-0.22,14,0.35,0.0,0.15
Track 27983,Celestial Harmony,262694778,4224413,Pop,2016,86,0.21,70,0.61,0.4,0.25
Track 13590,Celestial Harmony,161804764,125619,Jazz,2023,17,0.26,44,0.18,0.96,0.31
Track 1986,Firefly Symphony,611921759,991220,EDM,1992,101,-0.04,56,0.93,0.75,0.64
Track 88377,Bass Surge,8860168,3706225,Techno,2008,60,0.3,61,0.28,0.82,0.98
Track 42902,ElectroPulse,130698818,3520403,R&B,2005,91,0.17,6,1.0,0.96,0.55
Track 65669,Horizon Flow,338763079,2165812,Rock,2022,44,0.88,78,0.19,0.27,0.24
Track 1312,The Midnight Howl,451015144,2729870,Punk,1990,37,-0.76,82,0.16,0.76,0.18
Track 86730,Shadow Beats,371987380,4976208,Punk,2017,72,-0.76,9,0.42,0.84,0.45
Track 63731,Bass Surge,233131011,607691,EDM,2012,95,-0.47,83,0.72,0.39,0.99
Track 42344,Ava & The Ocean,65040845,744051,EDM,2016,94,-0.76,0,0.41,0.18,0.21
Track 67105,Liam Harper,66075199,2113928,Reggae,2023,35,-0.68,96,0.91,0.03,0.89
Track 36794,Sofia Carter,589168194,2921720,Folk,2011,95,0.21,11,0.62,0.99,0.37
Track 58447,Liam Harper,344780529,2205805,Pop,2005,48,0.91,62,0.7,0.12,0.89
Track 63404,Firefly Symphony,305908307,668917,Reggae,1997,57,-0.01,55,0.42,0.04,0.49
Track 60504,The Midnight Howl,219702379,2229713,Country,2010,49,-0.93,13,0.51,0.6,0.77
Track 15801,Luna Nova,61024334,3654638,Rock,1998,95,0.9,11,0.2,0.7,0.22
Track 7194,Celestial Harmony,20509162,902065,Trap,2002,100,0.81,100,0.69,0.89,0.54
Track 6914,Neon Vortex,572500857,1994928,Latin,2025,100,-0.26,3,0.15,0.1,0.38
Track 97438,ElectroPulse,678957515,795572,Synthwave,2003,38,0.95,4,0.77,0.41,0.76
Track 81490,Aurora Soundwave,791387863,2705345,Trap,2015,56,-0.44,20,0.41,0.15,0.46
Track 68773,The Midnight Howl,691575142,3009407,Jazz,1994,81,-0.89,48,0.84,0.31,0.31
Track 65289,Bass Surge,392674996,4701426,K-Pop,1990,6,0.63,36,0.75,0.22,0.58
Track 63614,Neon Vortex,585877105,1585098,Country,2004,95,-0.19,29,0.3,0.68,0.26
Track 40432,Ava & The Ocean,776228678,2134964,Punk,2017,8,0.3,70,0.56,0.26,0.29
Track 96747,Samantha Lee,1441523,2307719,Drum & Bass,2018,87,-0.7,39,0.66,0.78,0.6
Track 1071,Bass Surge,391512365,1248121,Drum & Bass,1995,83,-0.79,95,0.78,0.7,0.95
Track 16439,EchoSync,673295567,2622273,Drum & Bass,2023,23,0.61,96,0.43,0.96,0.39
Track 2782,Jay Zenith,777218729,4223553,Synthwave,1991,8,0.57,43,0.5,0.9,0.99
Track 86631,Shadow Beats,214299780,413147,Folk,2002,62,-0.86,6,0.91,0.77,0.49
Track 49484,Neon Vortex,356587232,4005736,Techno,2006,21,0.75,68,0.16,0.33,0.2
Track 65001,Crimson Echo,103363681,2435035,Reggae,2020,20,-0.96,17,0.22,0.14,0.24
Track 93067,Aurora Soundwave,542318912,1618449,EDM,2010,16,0.8,98,0.83,0.69,0.87
Track 24358,Urban Rhapsody,188316424,423007,Metal,2008,19,-0.93,64,0.67,0.63,0.41
Track 28890,Horizon Flow,705203902,4847754,Rock,2011,78,-0.09,81,0.86,0.0,0.22
Track 51505,Bass Surge,211070280,74752,Rock,2024,25,-0.75,26,0.16,0.52,0.12
Track 91138,The Midnight Howl,770799621,4773243,Punk,1993,30,-0.4,97,0.31,0.02,0.78
Track 56173,Luna Nova,645471961,19603,Electronic,2019,27,0.31,23,0.79,0.42,0.5
Track 53421,Bass Surge,15945448,722943,Blues,1995,61,-0.1,77,0.57,0.62,0.15
Track 97463,Sofia Carter,355171334,334133,Indie,2013,2,-0.82,98,0.67,0.16,0.18
Track 57146,Jay Zenith,432863228,4801271,Folk,1997,48,0.15,82,0.28,0.97,0.14
Track 43620,Urban Rhapsody,585353072,2818945,Electronic,2012,27,0.6,59,0.19,0.38,0.15
Track 33990,The Midnight Howl,171243488,2872896,Indie,2013,50,0.77,13,0.28,0.14,0.58
Track 96253,Retro Resonance,756702790,592052,Reggae,2011,10,-0.06,50,0.63,0.87,0.88
Track 63459,ElectroPulse,514164228,2609841,Synthwave,1993,24,-0.46,11,0.21,0.13,0.47
Track 27386,Crimson Echo,59060098,3873344,EDM,2007,54,0.56,25,0.29,0.29,0.48
Track 44267,Bass Surge,637729604,764373,Punk,2018,81,0.32,42,0.54,0.5,0.31
Track 32532,DJ Thunder,600743406,1300591,Metal,2005,32,-0.69,56,0.11,0.77,0.67
Track 76952,Luna Nova,296157555,4053920,House,1999,90,-0.12,56,0.23,0.54,0.66
Track 33771,Sofia Carter,609751133,2264705,Techno,2017,94,0.31,58,0.31,0.22,0.84
Track 55053,Retro Resonance,69465853,786872,Latin,2001,12,0.64,47,0.78,0.23,0.91
Track 57739,Neon Vortex,774249287,3726244,Pop,1997,24,-0.61,93,0.95,0.05,0.94
Track 37342,Crimson Echo,351354201,1002457,R&B,1994,57,0.9,66,0.68,0.75,0.8
Track 12053,Jay Zenith,98737521,3527304,House,2011,39,-0.18,11,0.61,0.39,0.49
Track 91507,Sofia Carter,620658501,1084228,R&B,2012,20,-0.32,61,0.65,0.49,0.54
Track 77324,EchoSync,210886657,3593518,Jazz,1996,3,0.36,83,0.91,0.11,0.1
Track 85972,Shadow Beats,731417461,1674956,R&B,2019,44,-0.5,82,0.23,0.63,0.23
Track 49500,Neon Vortex,221806463,141704,Latin,2021,9,-0.99,90,0.31,0.47,0.1
Track 13985,Celestial Harmony,713842261,2153615,Lo-Fi,2012,66,-0.9,39,0.36,0.43,0.1
Track 84412,The Midnight Howl,355369287,2105881,Rock,2015,20,0.7,85,0.65,0.02,0.7
Track 21783,Horizon Flow,701034898,2974461,Hip-Hop,2005,59,-0.12,52,0.28,0.13,0.31
Track 48594,Liam Harper,284762366,3602415,Metal,2004,13,0.66,83,0.84,0.52,0.5
Track 27640,Sofia Carter,509904148,4015432,House,2019,19,-0.24,7,0.83,0.61,0.82
Track 26431,Firefly Symphony,137014984,2766848,Trap,2001,15,0.99,1,0.74,0.94,0.23
Track 29658,Luna Nova,603872958,2307867,Reggae,1995,84,0.95,62,0.95,0.33,0.6
Track 31177,Liam Harper,425393733,1540250,Blues,2005,4,-0.58,11,0.85,0.47,0.13
Track 17687,Sofia Carter,723908763,3922567,Metal,1992,101,0.7,21,0.65,0.66,0.14
Track 6089,Ava & The Ocean,632556155,3814811,Latin,1999,2,-0.18,76,0.14,0.37,0.7
Track 76115,Aurora Soundwave,121694067,4335064,Jazz,2006,2,-0.96,22,0.23,0.86,0.94
Track 44892,Jay Zenith,685471608,4304192,Drum & Bass,2025,45,-0.05,48,0.17,0.11,0.27
Track 43188,Retro Resonance,597762610,4697556,Country,2014,19,0.6,40,0.55,0.11,0.56
Track 97130,Ava & The Ocean,206519251,4672859,Lo-Fi,2009,50,0.15,91,0.41,0.73,0.32
Track 57700,Neon Vortex,406901108,1126391,Blues,1997,20,0.36,22,0.3,0.69,0.59
Track 95284,Luna Nova,84067161,4956765,Hip-Hop,2020,53,0.7,90,0.46,0.38,0.95
Track 61578,DJ Thunder,33808987,4641305,Blues,2017,87,0.92,72,0.36,0.65,0.95
Track 23873,Sofia Carter,35743261,253848,Punk,2009,32,0.8,85,0.13,0.79,0.93
Track 68990,Crimson Echo,81843143,4470790,Trap,2010,39,-0.55,94,0.88,0.64,0.89
Track 94560,Aurora Soundwave,32932004,3610692,Folk,2013,17,-0.46,6,0.68,0.16,0.53
Track 18342,EchoSync,730213446,1092835,Latin,2011,79,0.07,95,0.86,0.56,0.62
Track 62914,Retro Resonance,583472346,2922881,Latin,1991,46,0.87,24,0.97,0.4,0.34
Track 77083,Bass Surge,441797606,4833667,Country,2014,21,-0.88,55,0.59,0.79,0.28
Track 42387,Urban Rhapsody,141218598,2428407,Rock,2021,38,-0.19,82,0.35,0.98,0.53
Track 68370,ElectroPulse,579316469,1900437,Rock,2010,23,-0.54,62,0.11,0.03,0.58
Track 34845,Liam Harper,32325021,988456,House,2007,14,0.92,15,0.18,0.75,0.17
Track 8468,The Midnight Howl,60803951,4055187,K-Pop,2004,70,0.26,17,0.24,0.54,0.98
Track 5172,Neon Vortex,540229168,1357253,Rock,2011,25,-0.26,51,0.91,0.81,0.58
Track 65985,Ava & The Ocean,764933824,2729322,Metal,2025,93,-0.41,60,0.16,0.23,0.41
Track 86712,Samantha Lee,122903161,2458533,Metal,1991,4,-0.27,10,0.13,0.64,0.88
Track 37008,Urban Rhapsody,736004047,2580424,Latin,2016,99,0.42,96,0.55,0.34,0.78
Track 78398,The Midnight Howl,272554560,2086697,Blues,2013,41,-0.21,40,0.7,0.95,0.33
Track 67010,Retro Resonance,700419876,1903352,Reggae,2000,1,0.48,36,0.2,0.17,0.9
Track 93325,Sofia Carter,394729478,1701897,House,2016,78,-0.47,96,0.23,0.69,0.77
Track 51006,DJ Thunder,692768756,2287203,Blues,2002,54,-0.12,0,0.62,0.72,0.73
Track 77668,The Midnight Howl,59178886,2639935,K-Pop,2007,94,-0.48,49,0.24,0.36,0.33
Track 57639,Crimson Echo,234012475,32502,Metal,2004,91,-0.23,94,0.56,0.98,0.41
Track 94545,EchoSync,45797727,2325916,Indie,2001,79,-0.86,8,0.48,0.98,0.51
Track 70142,DJ Thunder,528591173,1749378,Latin,2021,37,0.03,60,0.42,0.35,0.34
Track 39205,Shadow Beats,763729577,4949606,Metal,2022,55,0.06,75,0.4,0.32,0.66
Track 98405,DJ Thunder,208208744,2517465,Pop,2004,79,0.06,73,0.6,0.77,0.25
Track 91695,Aurora Soundwave,765613972,4068741,Jazz,1997,59,-0.92,2,0.73,0.44,0.35
Track 73157,Shadow Beats,753506054,914125,Synthwave,2008,97,-0.53,28,0.66,0.23,0.15
Track 77678,DJ Thunder,96407300,1849032,K-Pop,2024,89,0.6,39,0.13,0.17,0.26
Track 11273,DJ Thunder,493202628,4299165,R&B,2022,23,-0.55,32,0.77,0.26,0.98
Track 7206,Retro Resonance,780010119,1726013,Latin,2003,25,-0.15,9,0.58,0.02,0.59
Track 1280,The Midnight Howl,767415944,3909177,Latin,2012,68,0.83,87,0.46,0.81,0.61
Track 39309,EchoSync,222229054,1504195,Punk,2021,79,-0.56,95,0.85,0.46,0.3
Track 57969,ElectroPulse,470546873,3119822,Techno,2015,40,-0.44,76,0.23,0.08,0.79
Track 87893,DJ Thunder,233467929,3121280,Electronic,2006,11,0.14,53,0.49,0.41,0.92
Track 40248,The Midnight Howl,249491259,107210,Blues,1995,70,0.94,22,0.75,0.52,0.23
Track 27293,Ava & The Ocean,438392307,1422742,House,2019,72,0.98,38,0.33,0.59,0.57
Track 12439,Jay Zenith,593450452,4206746,Blues,2005,24,0.92,100,0.47,0.74,0.74
Track 59228,Luna Nova,544870991,263776,R&B,2014,65,0.44,90,0.96,0.84,0.81
Track 3224,Urban Rhapsody,782922178,2663875,Drum & Bass,2012,50,-0.98,99,0.6,0.26,0.69
Track 65469,Crimson Echo,486777092,3734624,Indie,2018,92,0.02,12,0.66,0.59,0.59
Track 73586,The Midnight Howl,755198612,2085482,Latin,2017,48,0.9,14,0.85,0.57,0.26
Track 74603,Ava & The Ocean,52297841,2952999,Rock,1995,5,-0.7,42,0.96,0.39,0.71
Track 51786,The Midnight Howl,112982877,4852260,Electronic,1995,30,-0.43,29,0.71,0.5,0.82
Track 7133,Luna Nova,466110005,1892059,Blues,2021,55,-0.46,33,0.23,0.83,0.75
Track 26226,Shadow Beats,15861062,4816621,Techno,2018,57,0.89,24,0.78,0.15,0.48
Track 66018,ElectroPulse,174306993,2541471,Rock,2001,37,-0.39,75,0.96,0.0,0.77
Track 43527,Bass Surge,507305993,873453,Reggae,1994,71,0.94,93,0.55,0.29,0.26
Track 30978,Urban Rhapsody,567985808,510677,Punk,2013,42,0.38,73,0.56,0.49,0.99
Track 22048,Jay Zenith,686075597,309221,Country,2022,15,0.31,8,0.34,0.37,0.46
Track 81015,Luna Nova,180026459,1777234,Lo-Fi,1996,95,0.65,82,0.99,0.8,0.13
Track 57077,Urban Rhapsody,63722551,1711359,Latin,2018,95,0.03,87,0.88,0.82,0.9
Track 19402,Horizon Flow,471065564,4856678,Hip-Hop,2023,82,0.14,15,0.42,0.26,0.98
Track 21188,Ava & The Ocean,277024849,3935460,EDM,1996,99,0.09,38,1.0,0.71,0.56
Track 45952,ElectroPulse,375053358,4571195,K-Pop,1993,64,-0.01,57,0.84,0.31,0.36
Track 69548,Samantha Lee,589924905,3912191,Synthwave,2001,75,0.86,68,0.93,0.27,0.89
Track 42453,DJ Thunder,685590808,1846412,Electronic,2016,32,-0.34,60,0.88,0.74,0.9
Track 97556,Aurora Soundwave,192957919,3370426,Electronic,1997,59,0.81,93,0.72,0.46,0.76
Track 66706,EchoSync,727345122,32838,R&B,2025,7,-0.91,0,0.84,0.23,0.2
Track 58675,Luna Nova,291523275,2652271,Lo-Fi,1995,58,-0.73,79,0.49,0.81,0.47
Track 3170,Aurora Soundwave,339068237,2367895,Techno,2023,7,-0.26,18,0.91,0.57,0.61
Track 83389,EchoSync,297292821,1031029,Latin,2003,26,-0.91,8,0.32,0.81,0.23
Track 34441,Horizon Flow,192351112,4994793,Indie,2022,66,0.7,6,0.16,0.55,0.49
Track 84665,The Midnight Howl,589226262,4792563,Country,2024,49,0.67,89,0.95,0.74,0.57
Track 56055,Liam Harper,231209713,4371424,Reggae,2008,68,-0.4,79,0.21,0.97,0.96
Track 85573,Sofia Carter,629576580,1713465,Trap,2011,73,-0.94,52,0.55,0.69,0.58
Track 58065,Shadow Beats,476011631,3110667,Techno,2022,42,0.89,80,0.12,0.51,0.39
Track 60940,Firefly Symphony,47690486,1602329,Folk,2002,102,-0.92,18,0.85,0.41,0.89
Track 64217,EchoSync,191777788,894281,K-Pop,1994,87,-0.12,63,0.93,0.51,0.4
Track 66209,Retro Resonance,624941750,4042189,Metal,1999,83,-0.5,86,0.87,0.07,0.13
Track 58043,Sofia Carter,91617437,3868708,EDM,2020,69,0.57,94,0.19,0.79,0.34
Track 31173,The Midnight Howl,130362019,1063673,Folk,2006,1,-0.54,14,0.28,0.68,0.54
Track 83424,Neon Vortex,270037736,4973618,Indie,2015,24,0.34,64,0.43,0.86,0.17
Track 15928,Aurora Soundwave,234642742,79500,Reggae,2015,56,-0.27,49,0.86,0.2,0.43
Track 60704,Horizon Flow,75266819,3570133,House,2001,83,-0.38,34,0.26,0.99,0.56
Track 32756,Horizon Flow,236572248,3807254,Punk,2021,42,-0.73,95,0.47,0.18,0.53
Track 28051,Crimson Echo,517029831,1874800,Metal,2009,71,0.32,84,0.62,0.56,0.26
Track 76896,Crimson Echo,460062288,1796741,Trap,2017,39,-0.79,55,0.24,0.69,0.7
Track 12484,Celestial Harmony,631704024,2419020,Blues,2012,102,0.12,90,0.72,0.92,0.51
Track 41843,Liam Harper,755988186,107800,Drum & Bass,2007,21,-0.33,18,0.92,0.12,0.95
Track 47245,Firefly Symphony,357484469,4704759,Techno,2013,27,0.29,34,0.84,0.63,0.21
Track 33055,DJ Thunder,217830532,3555735,Country,1990,39,-0.04,88,0.34,0.0,0.46
Track 86461,Bass Surge,524795168,362689,Folk,2024,1,-0.94,55,0.96,0.61,0.35
Track 70936,Ava & The Ocean,749743968,3923421,House,2004,62,-0.13,86,0.17,0.57,0.71
Track 98133,Aurora Soundwave,147644349,2941796,Trap,2017,97,-0.46,61,0.78,0.39,0.23
Track 32196,Bass Surge,343787045,3494204,Punk,1993,71,-0.1,38,0.46,0.04,0.47
Track 2550,Crimson Echo,308949705,4615804,Latin,2007,98,-0.12,25,0.67,0.43,0.29
Track 64154,Celestial Harmony,389195831,967566,Metal,1991,74,-0.82,94,0.91,0.7,0.79
Track 20377,Retro Resonance,25246023,2458340,Jazz,1994,2,0.79,99,0.35,0.28,0.12
Track 86375,Ava & The Ocean,521247925,1673293,Techno,2013,74,-0.0,29,0.53,0.13,0.49
Track 77145,Jay Zenith,512857719,3054924,Pop,1996,47,-0.67,30,0.79,0.66,0.32
Track 90759,Ava & The Ocean,781616520,673619,K-Pop,2017,88,-0.31,12,0.18,0.44,0.35
Track 19699,Neon Vortex,569556650,2188431,Jazz,2014,103,0.02,65,0.49,0.98,0.72
Track 52521,Bass Surge,566643198,4942272,Electronic,2025,86,-0.82,59,0.41,0.8,0.82
Track 28973,Ava & The Ocean,277454305,4909329,Synthwave,2016,46,0.25,96,0.71,0.62,0.15
Track 90359,Horizon Flow,417854025,1885117,Indie,2004,24,-0.63,96,0.78,0.28,0.75
Track 40966,Sofia Carter,785750598,2615494,Blues,2010,101,0.81,74,0.8,0.89,0.54
Track 2162,Bass Surge,294998120,1743605,Metal,2007,53,-0.92,1,0.78,0.87,0.79
Track 6112,ElectroPulse,671830230,3658711,Trap,2024,45,0.86,51,0.89,0.16,0.24
Track 14328,Horizon Flow,572936866,886336,Jazz,1990,96,0.69,25,0.3,0.87,0.72
Track 30069,Crimson Echo,47951262,4753068,Rock,2018,100,-0.45,5,0.49,0.44,0.6
Track 55267,Horizon Flow,187998823,4354306,Punk,2008,30,0.19,5,0.23,0.35,0.9
Track 81784,The Midnight Howl,173236302,954791,Synthwave,2001,73,0.84,76,0.23,0.14,0.36
Track 88286,Neon Vortex,308196057,4306978,Rock,2009,43,-0.34,26,0.96,0.61,0.43
Track 15858,Jay Zenith,238820556,3143685,Techno,2003,52,-0.47,4,0.83,0.31,0.42
Track 89577,Sofia Carter,612251609,3974247,Metal,2004,38,0.25,95,0.47,0.9,0.12
Track 9710,DJ Thunder,314976833,3332770,Indie,2024,47,0.42,86,0.49,0.79,0.43
Track 92040,Shadow Beats,153094147,2318882,Pop,2015,99,0.02,48,0.4,0.12,0.12
Track 48822,Luna Nova,664396727,3229303,Reggae,2007,58,0.96,47,0.58,0.64,0.15
Track 46629,ElectroPulse,224228225,4708203,Metal,2013,7,0.99,96,0.85,0.75,0.56
Track 23048,Liam Harper,557564806,4797650,Indie,2009,30,0.23,85,0.76,0.62,0.8
Track 43758,Retro Resonance,338641644,3901525,Metal,1991,14,-0.74,16,0.9,0.82,0.61
Track 75027,Bass Surge,661620416,4100643,Folk,1993,20,-0.72,68,0.64,0.62,0.76
Track 65233,Liam Harper,664422600,3422266,Punk,1997,52,-0.92,31,0.24,0.78,0.65
Track 50756,Crimson Echo,509528465,1528893,Synthwave,1992,55,-0.73,45,0.7,0.18,0.7
Track 23032,Crimson Echo,368629555,1759195,Indie,2011,80,0.66,72,0.94,0.72,0.36
Track 75633,Aurora Soundwave,457078921,4008266,Indie,2005,19,0.13,99,0.54,0.15,0.84
Track 68421,Horizon Flow,56826962,2936536,Indie,2020,38,-0.46,39,0.78,0.25,0.81
Track 33598,Celestial Harmony,8993450,920020,Reggae,1997,81,-0.78,24,0.7,0.7,0.89
Track 7807,Retro Resonance,641870800,2386777,House,2013,49,0.87,85,0.16,0.39,0.94
Track 76087,Ava & The Ocean,134253349,4654704,Indie,2002,30,0.43,69,0.71,0.82,0.53
Track 95878,EchoSync,182427430,148589,Jazz,2010,102,-0.39,93,0.61,0.71,0.54
Track 15614,Liam Harper,252460385,4094639,House,2009,17,0.19,28,0.13,0.34,0.88
Track 46973,Celestial Harmony,735094110,2011036,EDM,2024,78,0.96,15,0.26,0.06,0.79
Track 75645,EchoSync,718959165,1816407,R&B,2023,76,0.69,91,0.98,0.41,0.61
Track 83732,Shadow Beats,91858271,4854410,Reggae,2004,27,-0.02,95,0.75,0.86,0.56
Track 42963,Neon Vortex,271187570,4366297,Synthwave,2008,88,-0.06,27,0.36,0.25,0.87
Track 21092,Samantha Lee,606802387,1638870,K-Pop,1996,34,-0.19,1,0.61,0.36,0.92
Track 52905,Crimson Echo,609814113,4927778,Rock,1999,2,-0.82,46,0.2,0.28,0.26
Track 65365,Jay Zenith,733661529,3885058,K-Pop,2006,10,-0.03,79,0.89,0.2,0.23
Track 92448,Samantha Lee,343447005,2058529,Reggae,1992,88,-0.37,34,0.89,0.61,0.81
Track 59500,Sofia Carter,33671995,328719,Jazz,2005,72,-0.9,35,0.95,0.43,0.84
Track 15261,Retro Resonance,406256698,1415944,Lo-Fi,1994,68,0.77,29,0.12,0.83,0.44
Track 98040,Samantha Lee,331129097,1225289,Metal,2005,82,0.63,56,0.64,0.81,0.32
Track 98264,Bass Surge,109431937,593204,K-Pop,1994,6,0.25,97,0.78,0.7,0.86
Track 46839,EchoSync,425772656,1219597,Latin,2002,62,-0.4,85,0.53,0.75,0.8
Track 54940,Sofia Carter,299088845,2000244,House,2009,53,0.81,52,0.5,0.83,0.29
Track 18285,Luna Nova,4103166,4667462,Indie,2024,49,0.13,77,0.45,0.8,0.74
Track 65157,Horizon Flow,762603939,4360750,Indie,2015,9,-0.23,37,0.14,0.6,0.23
Track 93378,Ava & The Ocean,53147944,2471875,Country,2018,79,-0.48,26,0.25,0.59,0.23
Track 5068,EchoSync,640056962,3335152,Indie,2003,79,-0.31,100,0.67,0.77,0.66
Track 97975,Neon Vortex,574897860,1763385,Hip-Hop,1998,42,-0.0,95,0.81,0.53,0.71
Track 5640,Ava & The Ocean,2669780,1986515,Electronic,2018,74,-0.51,85,0.73,0.26,0.66
Track 93614,Bass Surge,45022618,4632832,Lo-Fi,2011,7,0.18,0,0.69,0.94,0.5
Track 29541,Sofia Carter,29454445,3138905,Indie,2013,13,-0.73,70,0.16,0.68,0.77
Track 87511,Bass Surge,120251903,546478,Latin,1995,47,0.2,5,0.63,0.32,0.99
Track 55348,EchoSync,102999379,507969,Drum & Bass,2002,56,0.28,70,0.64,0.02,0.41
Track 82216,Horizon Flow,188993836,3914946,Folk,1990,66,0.74,30,0.16,0.36,0.14
Track 44461,Sofia Carter,646520086,1795386,Jazz,2021,86,0.62,85,0.82,0.11,0.16
Track 94684,ElectroPulse,215219513,4603658,Indie,2024,74,0.74,60,0.52,0.61,0.35
Track 54683,Samantha Lee,419640060,3060194,Techno,2011,81,0.46,21,0.2,0.38,0.96
Track 50108,Ava & The Ocean,61883958,272328,Metal,2001,92,0.78,58,0.96,0.66,0.43
Track 58472,EchoSync,91848942,2497921,Folk,1998,94,0.54,24,0.6,0.92,0.77
Track 39774,EchoSync,517717040,4145264,Synthwave,2024,15,-0.16,86,0.41,0.91,0.24
Track 85969,Bass Surge,60296355,773442,R&B,2006,37,-0.2,67,0.84,0.84,0.75
Track 60978,DJ Thunder,107783767,852350,Reggae,2023,30,0.36,89,0.17,0.97,0.65
Track 91837,Samantha Lee,559221802,128794,Folk,1998,73,-0.88,43,0.57,0.17,0.42
Track 43139,The Midnight Howl,547065735,4681532,Latin,2010,81,0.94,65,0.62,0.78,0.93
Track 44785,Horizon Flow,777431657,3895773,Pop,1991,77,-0.09,30,0.49,0.64,0.39
Track 12806,Sofia Carter,325507072,2878413,Pop,2009,15,0.06,57,0.77,0.31,0.48
Track 46434,ElectroPulse,562682505,485660,Jazz,1997,28,0.09,45,0.62,0.47,0.44
Track 79589,Horizon Flow,307489074,4301646,Techno,2004,100,-0.08,62,0.52,0.84,0.42
Track 51090,Samantha Lee,290884503,3153504,Synthwave,2015,100,0.82,22,0.71,0.36,0.68
Track 17100,ElectroPulse,260185884,3556628,Punk,2016,75,-0.45,22,0.33,0.96,0.89
Track 15486,The Midnight Howl,685002052,4772156,Trap,2020,97,0.62,40,0.2,0.54,0.8
Track 76636,The Midnight Howl,408639336,1243282,Lo-Fi,2010,38,0.29,90,0.65,0.26,0.59
Track 62805,Crimson Echo,226619752,4542485,Rock,2008,29,0.36,99,0.83,0.35,0.42
Track 66678,Luna Nova,144837285,2364025,Metal,2019,15,0.16,0,0.74,0.93,0.39
Track 33232,Urban Rhapsody,293850642,927516,R&B,1995,46,-0.37,3,0.36,0.5,0.26
Track 41471,Crimson Echo,662582275,4481471,Folk,2022,103,-0.95,78,1.0,0.25,0.8
Track 87701,Samantha Lee,232942233,1759113,Electronic,2024,42,0.61,64,0.87,0.05,0.48
Track 47621,Neon Vortex,74456703,1681765,Jazz,1991,1,0.05,72,0.53,0.7,0.89
Track 88618,Firefly Symphony,691730370,1963421,Rock,2020,29,-0.49,32,0.79,0.16,0.68
